id,task1,task2,task3,task4,task5
ANS10801,0,3,2145.295361,3,1
ANS10802,0,0,49994.77552,2,0
ANS10803,0,1,4159.227253,4,0
ANS10804,0,0,69882.01347,3,0
ANS10805,0,1,445.3421754,4,0
ANS10806,0,2,494.6441283,3,0
ANS10807,0,0,74.5093409,2,0
ANS10808,0,1,2190.582903,0,0
ANS10809,1,1,79.19802688,0,0
ANS10810,0,0,20.3578929,3,0
ANS10811,0,2,0,1,0
ANS10812,0,1,49.34763316,3,0
ANS10813,1,0,57.30786502,3,0
ANS10814,1,0,133.116674,0,0
ANS10815,1,1,130.5678495,1,0
ANS10816,0,0,23363.33865,2,0
ANS10817,1,3,1651.696344,3,0
ANS10818,0,1,10.96691208,3,0
ANS10819,0,0,1931.485089,0,0
ANS10820,0,2,18494.59247,0,0
ANS10821,0,1,1022.375821,3,0
ANS10822,1,0,9.161325959,0,0
ANS10823,1,0,68921.0368,2,0
ANS10824,0,3,1468.61517,3,0
ANS10825,1,1,88.2896267,1,0
ANS10826,0,0,23828.9984,2,0
ANS10827,1,0,63.08855979,4,0
ANS10828,1,0,2978.92299,0,0
ANS10829,0,1,304.4742748,3,0
ANS10830,1,2,2508.308751,1,0
ANS10831,1,2,60057.36313,3,0
ANS10832,0,1,2045.091458,3,0
ANS10833,1,0,1469.113454,0,0
ANS10834,1,3,1364.413976,4,1
ANS10835,1,3,777.0679918,1,0
ANS10836,1,1,1487.245574,2,0
ANS10837,0,0,275.9664563,1,0
ANS10838,1,0,82.5212795,0,0
ANS10839,0,3,36265.76593,3,0
ANS10840,1,1,3424.72856,2,0
ANS10841,1,2,0,4,0
ANS10842,0,0,53.2195758,2,0
ANS10843,1,3,125463.4427,3,0
ANS10844,0,0,1956.169503,1,0
ANS10845,0,0,3146.611024,1,0
ANS10846,0,1,0,2,0
ANS10847,0,3,225.9007444,1,0
ANS10848,1,3,26.78439551,2,0
ANS10849,0,2,64069.46099,4,0
ANS10850,1,2,35298.96465,1,0
ANS10851,1,2,0,1,0
ANS10852,1,1,57.81292606,0,0
ANS10853,0,2,84.14789366,0,0
ANS10854,1,2,92962.14004,2,0
ANS10855,0,1,0,4,0
ANS10856,0,0,14.93166793,0,0
ANS10857,1,1,69.09750335,4,0
ANS10858,0,0,337.338628,0,0
ANS10859,1,3,1201.54132,2,0
ANS10860,0,0,1013.104326,4,0
ANS10861,1,3,51262.30073,2,0
ANS10862,1,0,248.5499898,3,0
ANS10863,0,1,24.2778049,1,0
ANS10864,0,1,2243.943522,0,0
ANS10865,1,2,727.7557304,3,0
ANS10866,1,1,0,1,0
ANS10867,1,0,55.58017271,1,1
ANS10868,0,2,56022.85526,1,0
ANS10869,1,2,1732.169173,4,0
ANS10870,1,0,1920.914145,1,0
ANS10871,0,0,73.53942099,1,0
ANS10872,0,3,311.7623225,2,0
ANS10873,0,3,73631.20695,2,0
ANS10874,1,2,95638.89911,2,0
ANS10875,1,3,0,1,0
ANS10876,0,3,14.72257301,4,0
ANS10877,1,1,3618.591807,0,0
ANS10878,1,0,378.1047117,2,0
ANS10879,1,0,263.9288853,0,0
ANS10880,1,2,2271.423365,0,0
ANS10881,0,2,112439.2919,3,0
ANS10882,0,0,43.67934397,1,0
ANS10883,0,0,450.6397095,2,0
ANS10884,0,0,228.3972443,3,0
ANS10885,1,0,495.1611953,2,0
ANS10886,0,0,112.9302746,3,0
ANS10887,1,0,1509.937684,1,0
ANS10888,1,0,51.75441521,0,0
ANS10889,0,2,315.9017852,2,0
ANS10890,1,3,71.69317167,4,0
ANS10891,1,3,0,4,0
ANS10892,0,1,361.8400828,0,0
ANS10893,1,0,38.55426607,3,0
ANS10894,1,2,0,4,0
ANS10895,1,1,5.541512813,0,0
ANS10896,0,0,46900.88517,0,0
ANS10897,0,0,47575.51215,1,0
ANS10898,1,0,1993.112461,4,0
ANS10899,1,0,65202.60286,4,0
ANS10900,0,1,111630.3544,3,0
ANS10901,1,2,40640.51318,0,0
ANS10902,1,1,41.27986446,4,0
ANS10903,0,2,190.9852405,1,0
ANS10904,1,0,42522.33821,1,0
ANS10905,1,0,3042.275668,1,0
ANS10906,0,2,961.0229743,2,0
ANS10907,1,2,62137.97513,0,0
ANS10908,0,1,877.7707252,0,0
ANS10909,0,1,74720.4109,3,0
ANS10910,1,2,2834.213015,1,0
ANS10911,1,0,611.9310828,2,0
ANS10912,0,3,3832.57888,2,0
ANS10913,1,2,129.3483338,2,0
ANS10914,0,0,754.0500087,2,0
ANS10915,1,0,3216.434396,0,0
ANS10916,1,0,565.3662259,4,0
ANS10917,1,1,22714.74892,0,0
ANS10918,1,2,2838.850647,1,0
ANS10919,0,2,588.0662612,4,0
ANS10920,1,0,59257.91818,2,0
ANS10921,1,0,13492.89727,2,0
ANS10922,0,2,2907.661765,3,0
ANS10923,1,0,138.5266843,0,0
ANS10924,0,2,0,2,0
ANS10925,0,0,31.96672286,0,0
ANS10926,1,1,88.76050064,0,0
ANS10927,0,2,117015.1751,4,0
ANS10928,1,3,43.63661412,3,0
ANS10929,0,1,63147.15828,1,1
ANS10930,1,1,147.34206,3,0
ANS10931,0,0,1619.149421,0,0
ANS10932,0,1,7951.189532,3,0
ANS10933,1,0,141.3387502,0,0
ANS10934,0,0,1030.282995,3,0
ANS10935,0,1,1825.01744,1,0
ANS10936,0,0,0,4,0
ANS10937,0,0,913.1557676,1,0
ANS10938,0,2,1012.930145,3,0
ANS10939,0,1,0,4,0
ANS10940,0,2,156.6112409,4,0
ANS10941,1,3,302.5733363,0,0
ANS10942,0,3,1158.054958,4,0
ANS10943,0,0,246.4813755,4,0
ANS10944,0,0,106337.2115,3,0
ANS10945,0,0,4340.636052,0,0
ANS10946,0,2,15108.06147,0,0
ANS10947,1,2,113.7953961,4,0
ANS10948,0,3,36542.61887,1,0
ANS10949,0,0,18.01671652,0,0
ANS10950,0,1,268.7398868,2,1
ANS10951,1,3,69.45277927,3,0
ANS10952,0,0,0,4,0
ANS10953,0,2,5.035779327,4,0
ANS10954,0,1,0,1,0
ANS10955,1,3,21.9127474,2,1
ANS10956,0,1,45.24192836,3,0
ANS10957,0,2,0,0,0
ANS10958,0,0,39259.34266,2,0
ANS10959,0,0,611.075019,3,1
ANS10960,1,0,1751.480131,4,0
ANS10961,0,3,3191.067005,3,0
ANS10962,1,3,34480.71667,3,0
ANS10963,0,3,67440.71125,3,0
ANS10964,0,1,56.81038075,2,0
ANS10965,0,3,37.2936214,4,0
ANS10966,1,0,0,1,0
ANS10967,1,0,103.8267842,3,0
ANS10968,0,1,167.6849154,2,0
ANS10969,0,0,851.2341094,4,0
ANS10970,0,2,717.2550649,3,0
ANS10971,1,0,162.5366973,0,0
ANS10972,0,1,661.7052401,1,0
ANS10973,1,2,14.49330869,3,0
ANS10974,0,0,0,3,0
ANS10975,0,0,2725.136144,4,0
ANS10976,1,0,592.9072678,2,0
ANS10977,1,1,165.2961517,4,0
ANS10978,1,0,35925.36121,0,0
ANS10979,0,0,446.7180974,1,0
ANS10980,1,0,275.8010793,4,0
ANS10981,0,1,2559.778181,1,0
ANS10982,0,3,140072.7689,2,0
ANS10983,1,3,1033.648345,0,0
ANS10984,1,0,144.9298145,2,0
ANS10985,1,3,109649.2788,4,0
ANS10986,0,0,160625.1949,1,0
ANS10987,1,3,54536.31894,1,0
ANS10988,1,0,5009.008439,1,0
ANS10989,0,0,0,2,0
ANS10990,1,1,65.76315492,1,0
ANS10991,1,3,51825.05792,0,0
ANS10992,0,2,49.49481537,1,0
ANS10993,0,0,1550.707562,0,0
ANS10994,0,3,1394.89093,1,0
ANS10995,0,2,309.2194326,1,0
ANS10996,0,1,0,0,0
ANS10997,0,2,976.3276,4,0
ANS10998,0,2,56963.63597,3,0
ANS10999,1,0,55.5387909,0,0
ANS11000,0,3,32.83067262,0,0
ANS11001,1,2,84.55141831,1,0
ANS11002,1,0,0,1,0
ANS11003,1,2,103535.0944,3,0
ANS11004,0,0,18.5593428,2,0
ANS11005,0,1,481.6940029,4,0
ANS11006,0,3,113.396231,4,0
ANS11007,0,2,1308.659573,0,0
ANS11008,1,2,1348.64465,3,0
ANS11009,0,0,602.0617779,3,0
ANS11010,0,0,2098.33187,3,0
ANS11011,0,0,35.48778225,2,0
ANS11012,0,0,520.0686392,3,0
ANS11013,1,0,129.1951149,4,0
ANS11014,1,0,98.68787883,0,0
ANS11015,0,0,324.0231096,1,0
ANS11016,1,2,161.552916,2,0
ANS11017,0,3,4285.263521,2,0
ANS11018,0,0,122.3069714,4,0
ANS11019,1,3,0,3,0
ANS11020,1,0,93446.7864,0,0
ANS11021,0,0,37.25970935,1,0
ANS11022,0,3,11.64545189,3,0
ANS11023,0,0,216.1976128,4,0
ANS11024,0,0,34516.92522,4,0
ANS11025,1,0,28.70027089,0,0
ANS11026,1,1,10.1271339,3,0
ANS11027,0,3,519.6371371,1,0
ANS11028,1,0,441.4459311,1,0
ANS11029,1,2,69467.95714,4,0
ANS11030,0,2,0,2,0
ANS11031,1,0,87.9654377,2,0
ANS11032,0,2,373.7697697,2,0
ANS11033,0,0,46.23653429,4,0
ANS11034,1,2,4431.432282,2,0
ANS11035,0,2,83.65898582,3,0
ANS11036,0,1,70987.18269,2,0
ANS11037,1,1,0,1,0
ANS11038,1,0,1582.586692,2,0
ANS11039,0,0,24.45973184,0,0
ANS11040,1,2,37.01930677,1,0
ANS11041,0,0,218.4368423,4,0
ANS11042,0,0,36.51349157,1,0
ANS11043,1,0,157.9979555,3,0
ANS11044,1,1,47.86929371,2,0
ANS11045,1,1,77.6415892,2,0
ANS11046,0,1,0,1,0
ANS11047,1,0,370.4205053,4,0
ANS11048,1,3,37443.25516,3,0
ANS11049,1,1,4416.058773,1,0
ANS11050,1,0,0,2,0
ANS11051,1,1,811.8334674,0,0
ANS11052,0,3,60.03965245,2,0
ANS11053,1,2,152.5917499,2,0
ANS11054,0,0,1271.760446,4,0
ANS11055,1,3,49.64867876,1,0
ANS11056,0,0,1755.674048,4,0
ANS11057,0,0,146.2968841,4,0
ANS11058,0,3,67.22419573,4,0
ANS11059,0,3,344.3668729,1,0
ANS11060,0,2,385.5894553,4,0
ANS11061,0,0,2025.620717,0,0
ANS11062,0,3,85.84493016,3,0
ANS11063,0,2,5085.488052,3,0
ANS11064,0,2,155.2647121,0,0
ANS11065,0,1,64.33148479,3,0
ANS11066,1,2,132.6402667,1,0
ANS11067,0,3,105209.9242,4,0
ANS11068,1,0,1406.22914,3,0
ANS11069,0,0,549.2336055,1,0
ANS11070,0,0,3758.729707,1,1
ANS11071,0,2,2941.831554,1,0
ANS11072,1,2,2079.084251,2,0
ANS11073,0,1,51327.43512,1,0
ANS11074,0,0,1274.081513,0,0
ANS11075,0,0,41.00946941,0,0
ANS11076,0,2,1548.809951,4,0
ANS11077,1,1,116.5535195,0,0
ANS11078,0,1,30.84001186,4,0
ANS11079,1,0,1528.356121,1,0
ANS11080,0,2,0,3,0
ANS11081,1,0,214.6788309,0,0
ANS11082,0,1,79182.12515,0,0
ANS11083,0,3,0,1,0
ANS11084,1,1,1414.607879,1,0
ANS11085,0,0,82.54964049,0,0
ANS11086,1,1,49.09915399,0,0
ANS11087,1,0,252.6273666,2,0
ANS11088,0,1,0,4,0
ANS11089,0,2,4088.399073,0,1
ANS11090,0,0,347.7178089,0,0
ANS11091,0,3,0,4,1
ANS11092,1,2,29714.16062,0,0
ANS11093,0,0,126613.2589,3,0
ANS11094,1,1,129.6336028,3,0
ANS11095,1,0,5910.475409,2,0
ANS11096,1,0,0,2,0
ANS11097,0,2,107.9343726,1,0
ANS11098,0,1,1639.849356,2,0
ANS11099,0,1,92833.76533,0,0
ANS11100,0,3,44.23790196,1,0
ANS11101,1,2,77381.21126,1,0
ANS11102,1,0,1917.961765,4,0
ANS11103,1,2,63.23125667,1,0
ANS11104,0,1,2331.979709,4,0
ANS11105,1,0,0,4,0
ANS11106,0,2,52.03998341,2,0
ANS11107,0,2,356.4868619,0,0
ANS11108,0,0,116.225453,1,0
ANS11109,1,0,111244.7412,4,0
ANS11110,0,3,4383.6324,1,0
ANS11111,1,1,436.6875587,1,0
ANS11112,0,1,51.02156141,3,0
ANS11113,1,0,0,4,0
ANS11114,0,2,22170.49784,2,0
ANS11115,0,0,17602.93409,0,0
ANS11116,0,0,151.6351681,3,0
ANS11117,0,0,0,1,0
ANS11118,0,0,1686.625772,4,0
ANS11119,0,3,279.1600099,4,0
ANS11120,0,2,0,4,0
ANS11121,1,0,698.7410344,4,0
ANS11122,1,2,98269.81777,0,0
ANS11123,0,3,45665.50094,4,0
ANS11124,0,3,1075.351505,3,0
ANS11125,0,0,72234.24664,1,0
ANS11126,0,1,285.0722735,4,0
ANS11127,1,0,2685.900724,4,0
ANS11128,0,2,79179.9165,3,0
ANS11129,1,1,63.08447325,0,0
ANS11130,0,0,1703.74175,1,0
ANS11131,1,0,4438.217838,0,0
ANS11132,1,0,58.35093184,1,0
ANS11133,1,0,596.7033835,4,0
ANS11134,1,2,1358.790202,2,0
ANS11135,1,1,1375.693644,0,0
ANS11136,0,0,2970.389735,3,0
ANS11137,1,0,69.20182719,3,0
ANS11138,0,1,334.2357585,2,0
ANS11139,1,3,468.7062932,1,0
ANS11140,0,0,59663.04287,4,0
ANS11141,0,0,966.6833803,3,0
ANS11142,1,2,577.4029394,1,0
ANS11143,1,3,921.0503728,0,1
ANS11144,0,1,84895.08599,4,0
ANS11145,0,1,71.70464461,1,0
ANS11146,0,0,2935.675979,4,0
ANS11147,1,0,80968.44033,2,0
ANS11148,1,1,2273.672557,1,0
ANS11149,0,1,3234.164088,4,0
ANS11150,1,0,97274.63991,1,0
ANS11151,0,3,267.3682888,3,0
ANS11152,1,0,29.53136292,2,0
ANS11153,1,0,110.5066498,2,0
ANS11154,1,1,34.26440582,0,0
ANS11155,0,0,0,4,0
ANS11156,0,1,86.83676889,1,0
ANS11157,1,0,72.31713134,3,0
ANS11158,0,1,2609.167368,2,0
ANS11159,0,1,15.12677383,0,0
ANS11160,0,0,423.2478549,0,0
ANS11161,0,1,0,0,0
ANS11162,1,0,5268.755469,1,0
ANS11163,0,0,8.495105843,1,0
ANS11164,0,0,1143.988962,2,0
ANS11165,1,0,59464.38935,2,0
ANS11166,0,2,79.89672494,0,0
ANS11167,0,1,23359.15671,1,0
ANS11168,1,0,2843.679386,4,0
ANS11169,0,1,175.3805661,2,0
ANS11170,0,0,71.72182923,0,0
ANS11171,0,3,103.8717815,1,0
ANS11172,0,2,149352.488,3,0
ANS11173,0,3,291.9846026,3,0
ANS11174,0,0,35.67577294,0,0
ANS11175,0,1,1061.150071,1,0
ANS11176,1,0,1714.468579,0,1
ANS11177,0,0,1738.897894,2,0
ANS11178,0,0,671.9289285,0,0
ANS11179,0,2,63471.82233,1,0
ANS11180,1,0,355.5135296,3,0
ANS11181,1,3,30.01116719,0,0
ANS11182,1,3,1884.764978,3,1
ANS11183,1,0,386.5128644,0,0
ANS11184,1,1,505.6043468,0,0
ANS11185,1,0,24.69982805,1,0
ANS11186,1,0,0,2,0
ANS11187,1,2,1837.168123,3,0
ANS11188,1,2,247.8574924,4,0
ANS11189,0,2,156.029732,4,0
ANS11190,1,0,2518.419823,0,0
ANS11191,0,0,0,0,0
ANS11192,1,1,0,4,0
ANS11193,0,2,4345.286378,4,0
ANS11194,1,3,55.54170374,4,0
ANS11195,0,0,4487.512683,0,0
ANS11196,0,0,2773.30379,1,0
ANS11197,0,3,21.90995447,2,0
ANS11198,1,1,0,0,0
ANS11199,1,2,93.34230291,1,0
ANS11200,0,0,2095.33652,2,0
ANS11201,1,3,630.8219995,1,0
ANS11202,0,1,635.4825132,4,0
ANS11203,0,0,0,2,0
ANS11204,1,2,27.18921918,3,0
ANS11205,0,0,1598.911686,4,0
ANS11206,0,3,59.3054078,4,0
ANS11207,1,1,1398.772476,3,0
ANS11208,1,2,577.5446931,0,0
ANS11209,1,2,23.3782572,0,0
ANS11210,0,1,81.17806882,0,1
ANS11211,1,3,862.7030046,2,0
ANS11212,1,0,4.704065158,2,0
ANS11213,0,0,63963.5621,4,0
ANS11214,0,0,3261.828756,3,0
ANS11215,0,0,63.01982382,3,0
ANS11216,0,1,67542.81447,1,1
ANS11217,0,0,0,0,0
ANS11218,1,2,33.86903106,2,0
ANS11219,1,1,48.34621138,1,0
ANS11220,0,1,966.7311951,1,0
ANS11221,1,0,136743.4807,1,0
ANS11222,1,0,2361.460396,1,0
ANS11223,0,1,172.1041824,3,0
ANS11224,1,0,115.1763485,0,0
ANS11225,1,0,990.6561058,1,0
ANS11226,1,3,1872.279123,4,0
ANS11227,0,0,321.6044344,4,0
ANS11228,0,2,72.79523799,1,0
ANS11229,0,0,2441.270545,4,0
ANS11230,0,1,29.39106917,0,0
ANS11231,0,0,56191.53206,0,0
ANS11232,1,2,32.31398377,2,0
ANS11233,0,0,356.6558785,3,0
ANS11234,1,1,0,3,1
ANS11235,1,3,99700.98781,2,0
ANS11236,0,0,1503.716513,3,0
ANS11237,1,2,46546.0507,2,0
ANS11238,1,2,1752.774981,4,0
ANS11239,0,0,0,0,0
ANS11240,0,1,2128.120313,2,0
ANS11241,0,0,126.9304896,3,0
ANS11242,1,1,83.90657051,0,0
ANS11243,0,1,757.6029766,0,0
ANS11244,1,3,250.3073586,2,0
ANS11245,1,2,76.78893995,4,0
ANS11246,0,0,13.65041858,4,0
ANS11247,0,1,87630.5287,1,0
ANS11248,0,2,34.85249166,3,0
ANS11249,0,2,198.7788737,0,0
ANS11250,1,2,1175.062313,1,0
ANS11251,1,0,1065.630873,0,0
ANS11252,1,0,83.50396799,2,0
ANS11253,0,0,0,3,0
ANS11254,0,0,4.957367197,4,1
ANS11255,1,0,68880.65768,1,0
ANS11256,1,3,464.622808,2,0
ANS11257,1,3,233.3325959,3,0
ANS11258,1,0,68767.43326,0,0
ANS11259,0,0,828.2058907,3,0
ANS11260,1,2,134.291542,3,0
ANS11261,1,1,69.91439232,4,0
ANS11262,0,1,459.8330913,1,0
ANS11263,0,1,1727.555593,4,0
ANS11264,1,3,695.679587,1,0
ANS11265,0,1,2455.617339,2,1
ANS11266,0,1,0,0,0
ANS11267,0,2,43.5667215,0,0
ANS11268,0,0,1053.906803,3,0
ANS11269,0,2,50739.46707,4,0
ANS11270,0,3,20257.61941,3,0
ANS11271,1,1,1880.336266,1,0
ANS11272,1,2,174.3617833,1,0
ANS11273,0,0,458.0310412,0,0
ANS11274,0,0,2278.351872,0,0
ANS11275,1,1,56.78459545,0,0
ANS11276,1,0,30.67534513,4,0
ANS11277,0,3,1652.448164,3,0
ANS11278,1,0,43.44849819,0,0
ANS11279,0,0,101.7491669,3,0
ANS11280,0,2,2599.222908,1,0
ANS11281,0,1,1542.242929,2,0
ANS11282,0,0,29.2766719,0,0
ANS11283,1,2,84843.69139,4,0
ANS11284,0,0,133.6099267,2,0
ANS11285,1,2,58.12675213,0,0
ANS11286,0,3,83733.61857,1,0
ANS11287,1,0,45585.378,4,0
ANS11288,1,2,0,3,0
ANS11289,0,0,359.8023631,2,0
ANS11290,0,0,36.0235237,0,0
ANS11291,0,2,27.55921631,4,0
ANS11292,1,2,0,3,1
ANS11293,1,0,21939.78293,3,0
ANS11294,1,2,8.496159686,3,0
ANS11295,0,3,24619.56257,3,0
ANS11296,0,3,3002.028329,3,0
ANS11297,0,3,20.68668323,2,0
ANS11298,0,1,0,0,0
ANS11299,0,0,1331.86772,1,0
ANS11300,0,3,119.463343,2,0
ANS11301,1,2,122.4580028,1,0
ANS11302,0,3,34.02248654,0,0
ANS11303,1,0,7626.159631,4,0
ANS11304,0,0,64021.39531,0,0
ANS11305,0,1,20.88439619,4,0
ANS11306,0,0,0,4,0
ANS11307,0,3,861.9376621,4,0
ANS11308,0,1,336.5677022,1,0
ANS11309,1,1,902.0615422,2,0
ANS11310,0,0,47396.07868,3,0
ANS11311,0,1,186.3618784,1,0
ANS11312,1,2,614.1505515,3,0
ANS11313,0,2,699.9041093,2,0
ANS11314,0,1,791.0016971,4,0
ANS11315,0,2,38.47418915,2,0
ANS11316,1,1,45414.37385,3,0
ANS11317,0,0,0,2,0
ANS11318,0,2,2718.101135,4,0
ANS11319,0,2,296.124046,0,0
ANS11320,0,0,123.6791816,3,0
ANS11321,0,1,197.7175586,1,0
ANS11322,0,0,6.257755262,1,0
ANS11323,1,0,1405.36889,1,0
ANS11324,0,0,28.1361176,4,0
ANS11325,0,3,56861.18071,4,0
ANS11326,1,3,2161.102505,0,0
ANS11327,0,3,2600.337994,4,0
ANS11328,0,2,63.51062556,3,0
ANS11329,0,0,481.0852852,1,0
ANS11330,1,1,190.7261117,1,0
ANS11331,1,1,194.2487629,2,0
ANS11332,1,1,1008.321811,0,0
ANS11333,0,0,92321.63971,0,0
ANS11334,1,0,119122.0933,4,0
ANS11335,1,1,355.8037454,2,0
ANS11336,1,1,3929.116844,2,0
ANS11337,0,0,40686.61616,3,0
ANS11338,1,1,16.16231377,0,0
ANS11339,1,0,87205.12096,2,0
ANS11340,0,1,25.7836706,0,0
ANS11341,1,0,487.4538791,2,0
ANS11342,1,2,31506.06166,2,0
ANS11343,0,0,1856.185447,3,0
ANS11344,1,2,0.252417832,3,0
ANS11345,0,0,60709.73962,2,0
ANS11346,0,1,3266.503983,3,0
ANS11347,0,0,5392.225379,0,0
ANS11348,1,2,180.0602929,0,0
ANS11349,1,0,173.6119228,4,0
ANS11350,1,0,1674.88517,3,0
ANS11351,1,3,1871.44362,1,0
ANS11352,1,0,1062.603123,4,0
ANS11353,1,0,543.4151962,1,0
ANS11354,0,2,0,0,0
ANS11355,0,0,0,3,0
ANS11356,0,0,571.1476222,0,0
ANS11357,1,2,2375.074193,4,0
ANS11358,1,0,509.0935703,3,0
ANS11359,1,0,11.55168922,1,1
ANS11360,0,0,1013.620545,1,0
ANS11361,1,2,27.34623634,1,0
ANS11362,0,0,2769.087094,4,0
ANS11363,0,0,1289.491806,4,0
ANS11364,1,2,247.1392565,2,0
ANS11365,0,0,53.89505902,0,0
ANS11366,0,0,214.7249545,2,0
ANS11367,1,2,69.55825262,3,1
ANS11368,0,0,744.4046027,3,0
ANS11369,1,2,42186.64947,2,0
ANS11370,1,3,2228.446773,4,0
ANS11371,0,1,78.05322784,4,0
ANS11372,1,2,113438.7395,0,0
ANS11373,1,1,115186.9038,3,0
ANS11374,0,0,66031.34484,1,0
ANS11375,0,3,1316.700775,4,0
ANS11376,1,2,2545.932376,4,0
ANS11377,1,1,66.28452209,0,0
ANS11378,1,0,5485.653,4,0
ANS11379,1,0,2910.394805,4,0
ANS11380,1,0,2034.093793,2,0
ANS11381,1,3,4753.292838,1,0
ANS11382,1,3,120.2170849,4,0
ANS11383,1,0,72754.61956,2,0
ANS11384,1,1,303.6824105,3,0
ANS11385,1,1,91.08929929,2,0
ANS11386,0,1,80497.71999,3,0
ANS11387,0,2,1401.194294,2,0
ANS11388,1,0,150.2071932,4,0
ANS11389,1,2,93495.50058,2,1
ANS11390,0,1,91498.61952,1,0
ANS11391,0,0,4370.222975,4,0
ANS11392,0,0,97641.67562,2,0
ANS11393,1,0,102.859246,1,0
ANS11394,0,1,90.75306235,1,0
ANS11395,1,0,514.7580062,3,0
ANS11396,0,0,82.99861182,0,0
ANS11397,1,0,1224.627553,1,0
ANS11398,0,0,969.7106566,4,0
ANS11399,1,0,60898.87316,1,0
ANS11400,1,3,0,3,0
ANS11401,0,1,1673.354015,1,0
ANS11402,1,3,1556.49774,2,0
ANS11403,1,1,1482.460479,3,0
ANS11404,0,1,195.5562208,3,0
ANS11405,1,3,3327.658968,1,0
ANS11406,1,1,303.4486203,3,0
ANS11407,0,2,58889.63437,0,0
ANS11408,1,1,518.9878726,1,0
ANS11409,1,2,77347.61589,2,1
ANS11410,1,0,90.84228834,3,1
ANS11411,0,1,3406.762795,3,0
ANS11412,1,3,170.4353779,4,0
ANS11413,0,3,3955.364528,1,0
ANS11414,0,0,5901.464617,2,0
ANS11415,0,2,279.9835285,3,0
ANS11416,1,1,410.2092281,1,0
ANS11417,0,0,216.4917714,4,1
ANS11418,1,0,234.6281782,4,0
ANS11419,0,1,45372.90428,0,0
ANS11420,0,0,106.8294715,3,0
ANS11421,1,2,27718.50148,4,0
ANS11422,1,1,0,3,0
ANS11423,1,3,1964.735111,3,0
ANS11424,0,1,0,2,0
ANS11425,0,3,65.44848991,4,0
ANS11426,1,0,1720.614772,0,0
ANS11427,0,3,280.9468057,2,0
ANS11428,1,1,142.4923427,3,0
ANS11429,0,0,104.7202461,4,0
ANS11430,0,1,46721.72759,1,0
ANS11431,1,1,14.50544998,0,0
ANS11432,1,0,0,3,0
ANS11433,1,0,707.3023211,4,0
ANS11434,0,0,37.09196841,3,1
ANS11435,1,0,9.169097186,4,0
ANS11436,1,1,17.30305237,1,0
ANS11437,0,0,524.7914954,0,0
ANS11438,1,2,16.8477913,3,0
ANS11439,1,2,14.78478314,2,0
ANS11440,0,0,226.4542108,2,0
ANS11441,0,2,0,3,0
ANS11442,0,1,136.7883901,2,0
ANS11443,1,1,2421.357169,1,1
ANS11444,1,0,2218.385944,1,0
ANS11445,0,0,7682.107222,0,0
ANS11446,1,0,868.0438546,0,0
ANS11447,0,1,258.6441928,0,0
ANS11448,0,1,191.2715911,3,0
ANS11449,0,2,128.0354602,1,0
ANS11450,1,2,1903.897854,3,0
ANS11451,0,2,1970.064661,3,0
ANS11452,1,1,117.0511791,4,0
ANS11453,1,1,175.1928689,4,0
ANS11454,1,3,13.89847568,0,0
ANS11455,0,1,2776.08859,3,0
ANS11456,0,1,61815.99028,1,1
ANS11457,1,0,7.888269465,4,0
ANS11458,1,0,0,4,0
ANS11459,0,1,36.91618791,1,0
ANS11460,1,3,1809.715619,4,0
ANS11461,0,1,74176.63113,3,0
ANS11462,1,0,1802.443972,0,0
ANS11463,0,3,34624.69009,0,0
ANS11464,1,1,72.12546934,4,0
ANS11465,1,0,53185.23649,2,0
ANS11466,1,0,750.6291866,0,0
ANS11467,1,0,1813.257919,4,0
ANS11468,0,0,108521.4538,4,0
ANS11469,0,2,935.9159696,4,0
ANS11470,0,0,38499.84818,2,0
ANS11471,0,1,0,0,0
ANS11472,0,0,8047.531452,2,0
ANS11473,0,0,59.20928168,3,0
ANS11474,1,3,206.4898002,3,0
ANS11475,0,3,28685.93451,3,0
ANS11476,1,3,1425.970299,3,0
ANS11477,0,3,29.37558468,3,0
ANS11478,0,3,16.5839311,4,0
ANS11479,1,3,595.1918605,3,0
ANS11480,0,2,491.5188381,1,0
ANS11481,0,3,96.22656857,4,0
ANS11482,0,0,14.44053446,3,0
ANS11483,0,2,171.8369721,4,0
ANS11484,1,3,2910.609473,2,0
ANS11485,0,2,45.45557229,3,0
ANS11486,0,3,164.6284097,0,0
ANS11487,0,3,1872.968265,3,0
ANS11488,1,2,10600.04802,2,0
ANS11489,1,0,58998.97293,3,0
ANS11490,1,0,111.44217,3,0
ANS11491,0,0,53219.93891,0,0
ANS11492,0,0,434.3046889,0,0
ANS11493,0,2,0,3,0
ANS11494,1,2,140.0599924,1,0
ANS11495,1,0,1074.404814,4,0
ANS11496,0,1,1636.602297,4,0
ANS11497,1,3,0,4,0
ANS11498,0,2,54.24799604,1,0
ANS11499,0,3,161.3769518,4,0
ANS11500,1,0,177.9013733,1,0
ANS11501,0,3,2016.712832,3,0
ANS11502,0,0,0,4,0
ANS11503,1,1,527.8750215,3,0
ANS11504,0,3,78281.45065,2,0
ANS11505,0,2,67351.31589,1,0
ANS11506,0,0,47.42092262,0,0
ANS11507,0,0,108.2451152,2,0
ANS11508,0,2,30.73394117,1,0
ANS11509,1,1,4268.179075,1,0
ANS11510,0,2,36841.3717,4,0
ANS11511,1,2,130.014551,3,0
ANS11512,0,2,0,1,0
ANS11513,0,2,0,4,0
